name,bars,stripes,colours,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
South-Africa,0,3,5,1,1,1,0,1,0,0,8,1,1,1,0,0,0,0,0,0,0,8,2
South-Africa,0,3,5,1,1,1,1,1,0,1,8,0,1,0,0,0,0,0,0,0,0,8,2
South-Korea,0,0,4,0,0,0,0,1,1,0,5,1,0,0,0,0,0,0,1,0,0,5,5
South-Korea,0,0,0,1,0,1,0,1,1,0,5,1,0,1,0,0,0,0,1,0,0,5,5
South-Korea,0,0,4,1,1,1,0,1,1,0,5,1,0,0,0,0,1,0,1,0,0,5,5
South-Korea,0,0,4,1,0,1,1,1,1,0,5,1,0,0,0,0,0,1,1,0,0,5,5
South-Korea,0,0,4,1,0,1,0,1,1,0,5,1,0,0,0,0,0,0,0,0,0,5,0
South-Korea,0,0,4,1,0,1,0,1,1,1,5,1,0,0,0,0,0,1,1,0,0,5,5
South-Korea,0,0,4,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,5,5
South-Korea,0,0,0,1,0,1,0,1,1,0,5,1,0,0,0,1,0,0,1,0,0,5,5
South-Korea,0,0,4,1,0,1,0,1,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0
South-Korea,0,0,4,1,0,0,0,1,1,0,5,0,0,0,0,0,0,0,1,0,0,5,5
South-Yemen,0,3,4,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,7
South-Yemen,0,3,4,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,7
South-Yemen,0,3,4,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,7
South-Yemen,0,3,4,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,7
South-Yemen,0,3,4,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7
South-Yemen,0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,7
South-Yemen,0,3,4,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,7
South-Yemen,0,3,4,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,7
South-Yemen,0,3,4,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,7
South-Yemen,0,3,4,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,7
Spain,0,3,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Spain,0,3,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
Spain,0,3,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
Spain,0,3,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
Spain,0,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1
Spain,1,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
Spain,0,3,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Spain,0,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
Spain,0,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Spain,0,3,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
Sri-Lanka,0,0,4,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,4,4
Sri-Lanka,2,0,4,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,1,1,0,4,4
Sri-Lanka,2,0,4,0,1,0,1,0,1,1,4,0,0,1,0,0,0,0,1,1,0,4,4
Sri-Lanka,2,1,4,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,1,1,0,4,4
Sri-Lanka,2,0,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,4,4
Sri-Lanka,2,0,4,0,0,0,1,0,0,1,4,0,0,1,0,0,0,0,1,1,0,4,4
Sri-Lanka,2,0,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,4
Sri-Lanka,2,0,4,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,1,1,0,4,0
Sri-Lanka,2,0,4,0,1,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,4,4
Sri-Lanka,2,0,4,0,1,0,1,1,0,1,4,1,0,0,0,0,0,0,1,1,0,4,4
St-Helena,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,5,2
St-Helena,0,0,7,1,1,1,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,5,2
St-Helena,0,0,7,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,5,2
St-Helena,0,0,7,1,0,1,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,5,2
St-Helena,0,0,7,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,5,0
St-Helena,0,0,7,1,1,1,1,1,0,1,2,0,1,1,0,1,0,0,1,0,0,5,2
St-Helena,0,1,7,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,0,5,0
St-Helena,0,0,0,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,0,0,2
St-Helena,0,0,0,1,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,0,5,2
St-Helena,0,1,7,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,0,5,2
St-Kitts-Nevis,0,0,5,1,1,0,0,1,1,0,3,0,0,0,0,2,0,1,0,0,1,3,1
St-Kitts-Nevis,0,0,5,1,1,1,1,1,1,0,3,0,0,0,0,2,0,0,0,0,0,3,1
St-Kitts-Nevis,0,0,5,1,1,0,1,1,1,0,3,1,1,0,0,2,0,1,0,0,0,3,1
St-Kitts-Nevis,0,0,5,1,1,0,1,0,1,1,3,0,0,0,0,2,0,1,0,0,0,3,1
St-Kitts-Nevis,0,0,0,1,1,0,0,1,1,0,3,0,0,0,0,2,0,1,0,0,0,3,1
St-Kitts-Nevis,0,1,5,1,1,0,1,1,1,0,3,0,1,0,0,2,0,1,0,0,0,3,1
St-Kitts-Nevis,0,0,5,1,1,0,1,1,1,0,3,0,0,0,1,2,0,1,1,0,0,3,1
St-Kitts-Nevis,0,0,5,1,1,0,0,1,1,0,3,0,0,0,0,2,0,1,1,0,0,3,1
St-Kitts-Nevis,0,0,0,1,1,0,1,1,1,0,3,0,0,1,0,2,0,1,0,0,0,3,1
St-Kitts-Nevis,0,0,5,0,0,0,1,1,1,0,3,0,0,0,0,2,0,1,0,0,0,3,1
St-Lucia,1,0,4,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,2
St-Lucia,0,0,4,0,0,1,1,1,1,0,2,0,0,0,0,0,1,1,0,0,1,2,2
St-Lucia,0,0,4,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,2
St-Lucia,0,0,4,0,0,1,1,1,1,0,2,0,0,0,0,1,1,1,0,0,0,2,2
St-Lucia,0,1,4,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,0,2,2
St-Lucia,0,0,4,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,2,2
St-Lucia,0,0,4,0,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,2,2
St-Lucia,0,0,4,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,2,2
St-Lucia,0,0,4,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0
St-Lucia,0,0,4,0,0,1,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,2,2
St-Vincent,5,1,4,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,2,3
St-Vincent,5,0,4,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,2,3
St-Vincent,5,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,3
St-Vincent,5,0,4,0,1,1,1,1,0,0,3,0,1,0,0,0,0,0,1,1,1,2,0
St-Vincent,5,0,4,0,1,1,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,2,3
St-Vincent,5,0,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,2,3
St-Vincent,5,0,0,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,2,3
St-Vincent,5,0,4,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,2,3
St-Vincent,5,0,4,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,1,1,1,2,3
St-Vincent,5,0,4,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,2,3
Sudan,0,3,4,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,7
Sudan,0,3,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7
Sudan,0,3,4,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,7
Sudan,0,3,4,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,7
Sudan,0,3,4,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,7
Sudan,0,3,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,7
Sudan,0,3,4,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,7
Sudan,0,3,4,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,7
Sudan,0,3,4,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,7
Sudan,0,3,4,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,7
Surinam,0,5,4,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0
Surinam,0,5,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,3,3
Surinam,0,5,4,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,3,3
Surinam,0,5,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3
Surinam,0,5,4,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,3
Surinam,0,5,4,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,3,3
Surinam,1,5,4,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,3
Surinam,0,5,4,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
Surinam,0,5,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,3,3
Surinam,0,5,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3
Swaziland,0,5,7,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,2,2
Swaziland,0,5,7,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,2,2
Swaziland,0,5,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,2,2
Swaziland,0,5,7,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,2,2
Swaziland,0,5,7,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,2,2
Swaziland,0,5,7,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,2,2
Swaziland,0,5,7,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2,2
Swaziland,0,5,7,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,2,0
Swaziland,0,5,7,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,2
Swaziland,1,5,7,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,2,2
Sweden,1,0,2,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2
Sweden,0,0,2,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2,2
Sweden,0,0,2,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,2,2
Sweden,1,0,2,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2
Sweden,0,0,2,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,2
Sweden,0,0,2,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0
Sweden,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0
Sweden,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0
Sweden,0,0,2,0,0,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,2,2
Sweden,0,0,2,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,2
Switzerland,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
Switzerland,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
Switzerland,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
Switzerland,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1
Switzerland,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1
Switzerland,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
Switzerland,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
Switzerland,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
Switzerland,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
Switzerland,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
Syria,0,3,4,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,7
Syria,1,3,4,1,1,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,1,7
Syria,0,3,4,1,1,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0
Syria,0,3,4,1,1,0,0,1,1,1,1,0,0,0,0,2,0,1,0,0,0,1,7
Syria,0,3,4,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,0,0,0,1,7
Syria,0,3,4,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0
Syria,0,3,4,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0
Syria,0,3,4,1,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0
Syria,0,3,4,0,1,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1,7
Syria,0,3,4,0,1,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,1,7
Taiwan,0,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,2,1
Taiwan,0,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1
Taiwan,0,0,3,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1
Taiwan,1,0,3,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0
Taiwan,0,0,3,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1
Taiwan,0,0,3,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,2,1
Taiwan,0,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0
Taiwan,1,0,3,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1
Taiwan,0,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1
Taiwan,0,0,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,2,1
Tanzania,0,0,4,0,1,1,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,3,2
Tanzania,0,0,4,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,2
Tanzania,0,0,4,0,1,1,1,0,1,1,3,0,0,0,0,0,0,1,0,0,1,3,2
Tanzania,0,0,0,0,1,1,1,0,1,0,3,0,0,0,0,0,1,1,0,0,0,3,2
Tanzania,0,0,4,0,1,1,1,0,1,0,3,0,0,0,1,1,0,1,0,0,0,3,2
Tanzania,0,0,4,0,1,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,3,2
Tanzania,0,0,4,0,1,1,1,0,1,0,3,0,0,1,0,0,0,1,0,1,0,3,2
Tanzania,1,0,4,1,1,1,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,3,2
Tanzania,0,0,4,0,1,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,3,2
Tanzania,0,0,4,0,1,1,1,0,1,0,3,0,0,1,0,0,0,1,0,0,1,3,2
Thailand,0,5,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
Thailand,0,5,3,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
Thailand,0,5,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
Thailand,0,5,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
Thailand,0,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
Thailand,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
Thailand,0,5,3,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
Thailand,0,5,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Thailand,0,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
Thailand,1,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Togo,0,5,4,1,1,0,0,1,0,0,3,0,0,0,1,1,0,0,0,1,0,1,3
Togo,0,5,4,1,1,0,1,1,0,0,3,0,0,0,1,1,0,0,1,0,0,1,0
Togo,0,5,4,1,1,0,1,1,0,0,3,0,0,0,1,1,1,0,0,0,0,0,3
Togo,0,5,4,1,0,0,1,1,0,0,3,0,0,0,1,1,0,0,0,1,0,1,3
Togo,0,0,4,1,0,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,1,3
Togo,0,5,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3
Togo,0,5,4,1,1,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,1,0,3
Togo,0,5,0,1,0,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,1,3
Togo,0,5,4,1,1,1,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,1,3
Togo,0,5,4,1,1,1,1,1,0,0,3,0,0,0,1,1,0,0,0,0,1,1,3
Tonga,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,5,1
Tonga,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
Tonga,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,5,1
Tonga,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
Tonga,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1
Tonga,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,5,1
Tonga,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,5,1
Tonga,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,5,1
Tonga,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0
Tonga,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,5,1
Trinidad-Tobago,0,0,3,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5,5
Trinidad-Tobago,0,0,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,5,5
Trinidad-Tobago,0,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,5,5
Trinidad-Tobago,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,5,5
Trinidad-Tobago,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,5,0
Trinidad-Tobago,0,0,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,5,5
Trinidad-Tobago,0,0,3,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,5,5
Trinidad-Tobago,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,5,5
Trinidad-Tobago,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,5,5
Trinidad-Tobago,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,5,5
Tunisia,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
Tunisia,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1
Tunisia,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1
Tunisia,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
Tunisia,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
Tunisia,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1
Tunisia,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1
Tunisia,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
Tunisia,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1
Tunisia,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
Turkey,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1
Turkey,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
Turkey,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1
Turkey,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1
Turkey,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
Turkey,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
Turkey,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1
Turkey,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
Turkey,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1
Turkey,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1
Turks-Cocos-Islands,0,0,6,1,1,1,1,1,0,1,2,0,1,1,0,0,0,1,1,1,0,5,2
Turks-Cocos-Islands,0,0,6,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,5,2
Turks-Cocos-Islands,0,0,6,1,1,1,1,0,0,1,2,0,1,1,1,0,0,0,1,1,0,5,0
Turks-Cocos-Islands,0,0,6,1,1,1,1,0,0,1,2,0,1,1,1,0,0,0,1,1,0,5,0
Turks-Cocos-Islands,0,0,6,1,1,1,1,1,0,0,2,0,1,1,1,0,1,0,1,1,0,5,2
Turks-Cocos-Islands,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,5,2
Turks-Cocos-Islands,0,0,6,1,0,1,1,1,0,1,2,0,1,1,1,0,1,0,1,1,0,5,2
Turks-Cocos-Islands,0,0,6,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,5,2
Turks-Cocos-Islands,0,0,6,1,1,1,1,1,0,1,2,0,0,1,1,1,0,0,1,1,0,5,2
Turks-Cocos-Islands,0,0,6,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,1,0,5,2
Tuvalu,0,0,5,1,0,1,1,1,0,0,2,0,1,1,1,9,0,0,0,0,1,5,0
Tuvalu,0,1,5,1,0,1,1,1,0,0,2,0,1,1,1,9,0,0,0,0,1,5,2
Tuvalu,0,0,5,1,0,1,1,1,0,0,2,1,1,1,0,9,0,0,0,0,0,5,2
Tuvalu,0,0,5,1,0,1,1,1,1,0,2,0,1,1,1,9,0,0,0,0,0,5,2
Tuvalu,0,0,5,1,0,1,1,1,0,0,2,0,1,1,0,9,1,0,0,0,0,5,2
Tuvalu,0,0,5,1,0,1,1,0,0,0,2,0,1,1,1,9,0,1,0,0,0,5,2
Tuvalu,0,0,5,1,1,1,1,1,1,0,2,0,1,1,1,9,0,0,0,0,0,5,2
Tuvalu,0,0,5,1,1,1,1,1,0,0,2,0,1,1,1,9,0,0,0,0,1,5,2
Tuvalu,0,0,5,1,1,1,1,1,0,0,2,0,1,1,1,9,0,0,0,0,0,5,2
Tuvalu,0,0,5,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,5,2
UAE,1,3,4,1,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,7
UAE,1,3,4,1,1,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,7
UAE,1,0,4,1,1,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,7
UAE,1,3,4,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,7
UAE,1,3,4,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,7
UAE,1,3,4,1,1,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,7
UAE,0,3,4,1,1,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,1,7
UAE,0,3,4,1,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,7
UAE,1,3,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,7
UAE,0,3,4,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,7
Uganda,0,6,5,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,7,1
Uganda,0,6,5,1,0,0,0,1,1,0,4,1,1,0,0,0,0,0,0,1,0,7,1
Uganda,0,6,5,1,0,0,1,1,1,0,4,0,0,1,0,0,0,0,0,1,0,7,1
Uganda,0,6,5,1,0,0,1,1,1,0,4,1,0,1,0,0,0,0,0,1,0,0,1
Uganda,0,6,5,1,0,0,1,0,1,0,4,1,0,0,0,1,0,0,0,1,0,7,1
Uganda,0,6,5,1,0,0,1,1,1,0,4,1,0,0,0,0,0,1,0,1,0,7,1
Uganda,0,6,5,1,0,0,1,1,1,0,4,0,1,0,0,0,0,0,0,1,0,7,1
Uganda,0,6,5,1,0,0,1,1,1,0,4,1,0,1,0,0,0,0,0,1,0,7,0
Uganda,0,6,5,1,0,0,1,1,0,0,4,1,0,0,1,0,0,0,0,1,0,7,1
Uganda,0,6,5,1,0,0,1,1,1,0,4,1,0,1,0,0,0,0,0,1,0,0,1
Ukraine,1,2,2,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,4
Ukraine,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,4
Ukraine,0,2,2,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,4
